1,5143,5188,5207
10,22707,22771,22807
20,22110,22239,22359
30,21461,21603,21699
40,21170,21271,21390
50,19809,20036,20370
60,19517,19599,19707
70,19325,19455,19574
80,19064,19189,19262
90,18931,19008,19150
100,18781,18943,19113
110,18764,18870,18994
120,18661,18830,19035
130,18635,18722,18808
140,18551,18721,18914
150,18472,18629,18763
160,18570,18661,18936
170,18386,18513,18648
180,18521,18608,18760
190,18435,18523,18645
200,18370,18540,18697
210,18347,18456,18647
220,18341,18430,18610
230,18353,18435,18582
240,18323,18420,18555
250,18222,18414,18559
260,18254,18366,18476
270,18215,18340,18538
280,18140,18324,18500
290,18279,18398,18547
300,18315,18371,18438
310,18197,18364,18495
320,18112,18295,18421
330,18247,18337,18409
340,18045,18193,18280
350,18111,18228,18362
360,18033,18212,18448
370,18199,18321,18390
380,17992,18188,18351
390,17877,18065,18289
400,17990,18142,18239
410,18125,18213,18315
420,17796,17976,18125
430,17955,18022,18103
440,17846,17927,18070
450,17755,18035,18286
460,17815,17999,18104
470,17675,17862,17972
480,17739,17906,18082
490,17684,17887,18151
500,17804,17924,18057
510,17667,17792,17916
520,17754,17876,17980
530,17744,17845,17952
540,17607,17779,17914
550,17650,17759,17901
560,17628,17782,17895
570,17574,17703,17820
580,17669,17729,17812
590,17616,17690,17838
600,17668,17724,17822
610,17537,17682,17826
620,17547,17658,17805
630,17429,17534,17673
640,17405,17629,17718
650,17423,17595,17743
660,17334,17518,17691
670,17327,17492,17631
680,17365,17477,17575
690,17329,17483,17589
700,17326,17450,17544
710,17260,17428,17583
720,16227,17348,17591
730,15119,15277,15896
740,15075,15111,15162
750,15070,15158,15224
760,15016,15101,15158
770,15001,15081,15150
780,15047,15106,15137
790,14967,15055,15150
800,15017,15074,15105
810,14982,15054,15096
820,14962,14998,15042
830,14867,14960,15061
840,14869,14930,15024
850,14870,14924,14986
860,14873,14936,14985
870,14897,14948,15001
880,14852,14909,15024
890,14848,14904,14963
900,14828,14870,14921
910,14884,14910,14950
920,14698,14853,14897
930,14697,14779,14824
940,14756,14785,14828
950,14719,14804,14840
960,14741,14796,14842
970,14685,14757,14801
980,14582,14733,14870
990,14634,14710,14760
1000,14620,14675,14748
min:1735431   avg:1748140   max:1760503 Time:1108 second(s) [00:18:28]
