1,5164,5212,5230
10,22850,22939,23116
20,22416,22524,22608
30,21769,21874,21949
40,21382,21558,21716
50,19745,19879,19975
60,19458,19596,19677
70,18940,19064,19237
80,18533,18718,18817
90,18448,18562,18648
100,18365,18449,18601
110,18298,18379,18453
120,18215,18366,18597
130,18237,18318,18449
140,18125,18247,18386
150,18131,18205,18273
160,18058,18181,18276
170,18073,18137,18240
180,18008,18146,18235
190,18004,18055,18117
200,18036,18098,18156
210,17935,18037,18096
220,17947,18008,18203
230,17908,17997,18070
240,17913,18026,18083
250,17802,17966,18078
260,17888,18011,18140
270,17853,17984,18120
280,17867,17961,18075
290,17843,17939,18029
300,17776,17884,17986
310,17737,17877,17966
320,17677,17790,17894
330,17727,17836,17933
340,17620,17778,17922
350,17649,17794,17889
360,17579,17729,17811
370,17645,17762,17824
380,17623,17677,17737
390,17574,17652,17784
400,17560,17640,17727
410,17536,17675,17745
420,17506,17590,17691
430,17460,17601,17707
440,17474,17574,17669
450,17482,17568,17681
460,17404,17493,17636
470,17452,17527,17631
480,17466,17569,17643
490,17468,17548,17625
500,17436,17511,17576
510,17439,17502,17612
520,17384,17440,17521
530,17339,17433,17537
540,17330,17415,17493
550,17274,17407,17518
560,17258,17395,17521
570,17294,17368,17456
580,17279,17394,17510
590,17267,17360,17479
600,17302,17357,17470
610,17155,17290,17417
620,17155,17254,17336
630,17251,17304,17351
640,17180,17213,17321
650,17182,17249,17307
660,17217,17262,17302
670,17185,17235,17320
680,17138,17206,17251
690,17095,17158,17196
700,17022,17102,17175
710,15143,16406,17173
720,14874,15047,15206
730,14914,14970,15025
740,14878,14945,14991
750,14867,14931,15043
760,14779,14859,14905
770,14810,14908,14976
780,14756,14892,14961
790,14779,14827,14895
800,14753,14833,14895
810,14795,14841,14876
820,14701,14774,14839
830,14646,14720,14790
840,14732,14770,14832
850,14677,14756,14797
860,14744,14763,14796
870,14614,14695,14714
880,14627,14657,14706
890,14639,14695,14746
900,14620,14660,14695
910,14628,14668,14724
920,14477,14549,14642
930,14550,14568,14584
940,14543,14579,14631
950,14565,14602,14658
960,14549,14607,14633
970,14411,14465,14516
980,14413,14503,14589
990,14341,14448,14560
1000,14451,14501,14547
min:1703084   avg:1713294   max:1722765 Time:1107 second(s) [00:18:27]
