	 1,	 5504,	 5525,	 5539
	 10,	 23395,	 23569,	 23695
	 20,	 23111,	 23271,	 23438
	 30,	 22557,	 22727,	 22828
	 40,	 21625,	 21716,	 21835
	 50,	 20718,	 20843,	 21011
	 60,	 20246,	 20298,	 20376
	 70,	 19866,	 19988,	 20072
	 80,	 19679,	 19801,	 19885
	 90,	 19494,	 19640,	 19816
	 100,	 19474,	 19635,	 19739
	 110,	 19332,	 19466,	 19594
	 120,	 19310,	 19466,	 19679
	 130,	 19253,	 19393,	 19498
	 140,	 19273,	 19396,	 19508
	 150,	 19119,	 19323,	 19501
	 160,	 19112,	 19265,	 19425
	 170,	 19159,	 19330,	 19428
	 180,	 19124,	 19258,	 19365
	 190,	 19118,	 19224,	 19336
	 200,	 19056,	 19169,	 19302
	 210,	 18937,	 19156,	 19290
	 220,	 19072,	 19181,	 19260
	 230,	 18928,	 19084,	 19191
	 240,	 18967,	 19037,	 19132
	 250,	 18937,	 19047,	 19121
	 260,	 18844,	 18968,	 19070
	 270,	 18926,	 19008,	 19084
	 280,	 18969,	 19017,	 19090
	 290,	 18778,	 18930,	 19043
	 300,	 18865,	 18922,	 18975
	 310,	 18781,	 18880,	 18968
	 320,	 18835,	 18901,	 18994
	 330,	 18711,	 18827,	 18893
	 340,	 18716,	 18805,	 18931
	 350,	 18635,	 18783,	 18870
	 360,	 18704,	 18800,	 18891
	 370,	 18642,	 18744,	 18825
	 380,	 18667,	 18735,	 18796
	 390,	 18609,	 18700,	 18832
	 400,	 18575,	 18690,	 18805
	 410,	 18401,	 18618,	 18750
	 420,	 18496,	 18609,	 18685
	 430,	 18451,	 18606,	 18726
	 440,	 18479,	 18585,	 18689
	 450,	 18377,	 18491,	 18630
	 460,	 18422,	 18491,	 18569
	 470,	 18412,	 18495,	 18596
	 480,	 18322,	 18473,	 18588
	 490,	 18348,	 18425,	 18552
	 500,	 18304,	 18407,	 18535
	 510,	 18282,	 18398,	 18536
	 520,	 18271,	 18392,	 18493
	 530,	 18276,	 18364,	 18441
	 540,	 18215,	 18370,	 18501
	 550,	 18181,	 18317,	 18434
	 560,	 18257,	 18322,	 18360
	 570,	 18214,	 18315,	 18389
	 580,	 18200,	 18283,	 18359
	 590,	 18157,	 18262,	 18385
	 600,	 18129,	 18240,	 18332
	 610,	 18200,	 18298,	 18392
	 620,	 18043,	 18197,	 18286
	 630,	 18079,	 18237,	 18398
	 640,	 18146,	 18229,	 18296
	 650,	 18082,	 18195,	 18325
	 660,	 17974,	 18133,	 18203
	 670,	 18147,	 18217,	 18270
	 680,	 18020,	 18113,	 18241
	 690,	 18077,	 18138,	 18238
	 700,	 17886,	 18071,	 18217
	 710,	 17975,	 18079,	 18133
	 720,	 17939,	 18087,	 18134
	 730,	 17843,	 17989,	 18160
	 740,	 17981,	 18044,	 18114
	 750,	 16544,	 17790,	 18153
	 760,	 16140,	 16351,	 17361
	 770,	 15970,	 16150,	 16304
	 780,	 15970,	 16084,	 16216
	 790,	 15934,	 15990,	 16041
	 800,	 15858,	 15947,	 16096
	 810,	 15868,	 15917,	 16002
	 820,	 15793,	 15894,	 16016
	 830,	 15747,	 15876,	 15942
	 840,	 15748,	 15825,	 15892
	 850,	 15765,	 15831,	 15926
	 860,	 15730,	 15804,	 15850
	 870,	 15709,	 15790,	 15866
	 880,	 15620,	 15690,	 15764
	 890,	 15642,	 15723,	 15835
	 900,	 15657,	 15724,	 15835
	 910,	 15653,	 15716,	 15815
	 920,	 15565,	 15675,	 15830
	 930,	 15523,	 15641,	 15735
	 940,	 15574,	 15621,	 15685
	 950,	 15552,	 15616,	 15686
	 960,	 15533,	 15617,	 15686
	 970,	 15352,	 15511,	 15616
	 980,	 15337,	 15454,	 15563
	 990,	 15399,	 15513,	 15628
	 1000,	 15361,	 15503,	 15592
min:1810753   avg:1823261   max:1834823 Time:1112 second(s) [00:18:32]
