	 1,	 5163,	 5181,	 5187
	 10,	 24538,	 24665,	 24791
	 20,	 23714,	 24164,	 24438
	 30,	 22890,	 23098,	 23289
	 40,	 21834,	 21972,	 22095
	 50,	 21098,	 21184,	 21315
	 60,	 20732,	 20798,	 20890
	 70,	 20421,	 20489,	 20622
	 80,	 20331,	 20411,	 20577
	 90,	 20365,	 20431,	 20568
	 100,	 20291,	 20363,	 20554
	 110,	 20264,	 20321,	 20413
	 120,	 20187,	 20308,	 20441
	 130,	 20105,	 20249,	 20400
	 140,	 20100,	 20174,	 20335
	 150,	 20085,	 20166,	 20307
	 160,	 20051,	 20133,	 20273
	 170,	 20007,	 20083,	 20221
	 180,	 19976,	 20047,	 20136
	 190,	 19973,	 20054,	 20253
	 200,	 19914,	 19979,	 20101
	 210,	 19921,	 19999,	 20175
	 220,	 19866,	 19959,	 20080
	 230,	 19836,	 19894,	 20071
	 240,	 19834,	 19898,	 19990
	 250,	 19775,	 19863,	 19982
	 260,	 19739,	 19844,	 19924
	 270,	 19739,	 19821,	 20017
	 280,	 19741,	 19821,	 19968
	 290,	 19667,	 19788,	 19990
	 300,	 19674,	 19734,	 19842
	 310,	 19676,	 19732,	 19855
	 320,	 19647,	 19718,	 19876
	 330,	 19617,	 19672,	 19790
	 340,	 19587,	 19657,	 19774
	 350,	 19609,	 19674,	 19787
	 360,	 19542,	 19617,	 19775
	 370,	 19522,	 19607,	 19710
	 380,	 19497,	 19581,	 19702
	 390,	 19449,	 19539,	 19706
	 400,	 19384,	 19516,	 19664
	 410,	 19421,	 19522,	 19642
	 420,	 19406,	 19468,	 19579
	 430,	 19352,	 19433,	 19558
	 440,	 19369,	 19431,	 19520
	 450,	 19278,	 19353,	 19503
	 460,	 19298,	 19369,	 19463
	 470,	 19319,	 19375,	 19533
	 480,	 19240,	 19344,	 19464
	 490,	 19183,	 19278,	 19408
	 500,	 19206,	 19271,	 19393
	 510,	 19186,	 19266,	 19407
	 520,	 19127,	 19216,	 19374
	 530,	 19135,	 19191,	 19258
	 540,	 19155,	 19208,	 19286
	 550,	 19058,	 19143,	 19258
	 560,	 19089,	 19150,	 19284
	 570,	 19075,	 19139,	 19266
	 580,	 18974,	 19044,	 19095
	 590,	 19020,	 19088,	 19214
	 600,	 19023,	 19059,	 19146
	 610,	 18938,	 19033,	 19102
	 620,	 18959,	 18999,	 19085
	 630,	 18936,	 19010,	 19114
	 640,	 18911,	 18975,	 19119
	 650,	 18897,	 18981,	 19071
	 660,	 18829,	 18910,	 19013
	 670,	 18882,	 18932,	 19026
	 680,	 18745,	 18854,	 18970
	 690,	 18825,	 18894,	 18981
	 700,	 18774,	 18827,	 18993
	 710,	 18729,	 18825,	 18883
	 720,	 18668,	 18838,	 18995
	 730,	 18639,	 18760,	 18847
	 740,	 18712,	 18778,	 18851
	 750,	 18611,	 18770,	 18888
	 760,	 18643,	 18726,	 18870
	 770,	 18660,	 18716,	 18797
	 780,	 17169,	 18334,	 18832
	 790,	 15660,	 15760,	 15972
	 800,	 15645,	 15707,	 15763
	 810,	 15607,	 15705,	 15736
	 820,	 15462,	 15589,	 15677
	 830,	 15493,	 15524,	 15611
	 840,	 15481,	 15511,	 15540
	 850,	 15440,	 15473,	 15508
	 860,	 15362,	 15390,	 15423
	 870,	 15325,	 15388,	 15429
	 880,	 15347,	 15382,	 15415
	 890,	 15344,	 15393,	 15437
	 900,	 15360,	 15390,	 15434
	 910,	 15258,	 15294,	 15326
	 920,	 15238,	 15290,	 15337
	 930,	 15236,	 15299,	 15327
	 940,	 15266,	 15301,	 15343
	 950,	 15180,	 15285,	 15317
	 960,	 15190,	 15236,	 15280
	 970,	 15102,	 15160,	 15248
	 980,	 15127,	 15183,	 15225
	 990,	 15107,	 15209,	 15268
	 1000,	 15095,	 15205,	 15260
min:1873127   avg:1882388   max:1893848 Time:1113 second(s) [00:18:33]
