1,18,126,1098
10,7150,7257,7381
20,8331,8411,8422
30,8339,8410,8419
40,8334,8408,8415
50,8327,8401,8412
60,8136,8297,8402
70,7915,8027,8111
80,7900,7936,8008
90,7749,7840,7903
100,7731,7792,7853
110,7634,7684,7742
120,7620,7691,7750
130,7517,7615,7707
140,7515,7600,7658
150,7514,7580,7630
160,7531,7580,7610
170,7522,7572,7651
180,7487,7550,7598
190,7490,7536,7563
200,7460,7516,7569
210,7454,7517,7569
220,7465,7514,7562
230,7430,7517,7541
240,7425,7501,7565
250,7389,7483,7543
260,7449,7496,7552
270,7419,7487,7524
280,7411,7463,7535
290,7367,7435,7482
300,7348,7441,7482
310,7351,7435,7493
320,7371,7422,7470
330,7294,7390,7434
340,7338,7402,7455
350,7357,7407,7465
360,7352,7403,7474
370,7327,7392,7433
380,7336,7384,7418
390,7333,7394,7452
400,7335,7386,7421
410,7247,7366,7418
420,7302,7362,7404
430,7299,7356,7398
440,7289,7368,7426
450,7295,7353,7415
460,7278,7335,7401
470,7221,7331,7385
480,7213,7321,7389
490,7275,7321,7369
500,7209,7292,7345
510,7211,7308,7359
520,7182,7275,7336
530,7207,7270,7325
540,7184,7257,7324
550,7141,7229,7304
560,7180,7232,7297
570,7111,7196,7270
580,7073,7159,7250
590,7049,7148,7247
600,7025,7087,7183
610,7025,7109,7216
620,6978,7049,7167
630,6983,7047,7163
640,6950,7027,7117
650,7007,7066,7151
660,6932,7025,7169
670,6943,7029,7130
680,6934,7012,7059
690,6930,7004,7109
700,6914,6972,7059
710,6942,6997,7029
720,6885,6954,7059
730,6929,6974,7026
740,6883,6944,6999
750,6869,6937,7004
760,6848,6911,6979
770,6840,6919,6972
780,6865,6920,6974
790,6835,6878,6927
800,6763,6891,6944
810,6797,6904,6981
820,6757,6855,6919
830,6778,6887,6938
840,6721,6856,6944
850,6768,6856,6906
860,6649,6834,6915
870,6737,6838,6885
880,6710,6808,6867
890,6654,6824,6903
900,6723,6823,6877
910,6649,6788,6832
920,6462,6742,6872
930,6632,6752,6823
940,6626,6757,6841
950,6620,6742,6805
960,6540,6720,6805
970,6589,6733,6790
980,6651,6742,6792
990,6526,6703,6766
1000,6646,6728,6774
