1,3516,3594,3609
10,24113,26835,28232
20,27559,28581,29898
30,26904,27572,28809
40,25509,26541,27525
50,24943,25498,26346
60,24020,24613,25198
70,23168,24081,24689
80,23210,23709,24039
90,23021,23552,23917
100,22908,23379,23807
110,22835,23261,23659
120,22712,23213,23818
130,22667,23088,23591
140,22351,23035,23639
150,22274,22994,23334
160,22581,23011,23276
170,22612,22913,23252
180,22287,22813,23118
190,22530,22843,23049
200,22429,22837,23072
210,22258,22872,23264
220,22505,22776,23170
230,22268,22788,23414
240,22222,22722,22949
250,22347,22749,23009
260,22130,22685,22959
270,22433,22701,22890
280,22204,22651,22889
290,22313,22726,22972
300,22211,22742,23269
310,22306,22668,23240
320,22270,22601,22807
330,22139,22623,22922
340,22005,22605,22834
350,21971,22610,22812
360,22302,22583,22691
370,22288,22605,22775
380,22162,22547,22820
390,22099,22554,22744
400,22258,22542,22706
410,21928,22396,22677
420,22327,22509,22724
430,22275,22524,22695
440,21897,22422,22678
450,22284,22488,22631
460,22168,22441,22645
470,22278,22482,22627
480,22068,22387,22555
490,22196,22391,22541
500,22026,22336,22576
510,21759,22276,22495
520,21935,22281,22440
530,21888,22173,22411
540,21432,22207,22451
550,22086,22198,22494
560,21550,22105,22358
570,21818,22133,22359
580,21954,22147,22317
590,21845,22132,22446
600,21831,22090,22317
610,21738,22069,22396
620,21610,22073,22396
630,21657,22017,22213
640,21756,21987,22231
650,21624,21949,22139
660,21731,21954,22192
670,21840,22010,22274
680,21419,21933,22355
690,21580,21936,22136
700,21137,21831,22096
710,21524,21898,22201
720,21239,21837,22299
730,21422,21830,22043
740,21461,21753,22097
750,21405,21778,21971
760,21287,21741,22049
770,21007,21689,22033
780,21232,21655,22165
790,21224,21682,22011
800,21344,21711,22135
810,21290,21715,22122
820,21086,21680,21922
830,21056,21672,22068
840,21325,21680,22031
850,21193,21677,21995
860,21194,21631,22091
870,20546,21634,22049
880,21211,21610,21816
890,21285,21666,22117
900,21263,21729,22140
910,21287,21654,22039
920,21227,21632,22069
930,20979,21630,22001
940,21336,21632,21827
950,21061,21587,21839
960,21261,21539,21802
970,20947,21570,21926
980,20196,21556,21949
990,21064,21538,21862
1000,21282,21588,21853
