1,2,104,300
10,9825,10582,10927
20,9446,10154,10466
30,8865,9295,9520
40,8830,8951,9017
50,8621,8669,8726
60,8414,8519,8729
70,8372,8476,8675
80,8303,8391,8533
90,8222,8269,8448
100,8227,8309,8470
110,8121,8173,8332
120,8085,8157,8294
130,8132,8212,8376
140,8131,8192,8352
150,8059,8135,8296
160,8080,8173,8303
170,8083,8167,8311
180,8085,8142,8279
190,8060,8151,8302
200,8045,8136,8292
210,8050,8146,8277
220,8062,8137,8300
230,8083,8149,8294
240,8038,8127,8283
250,8012,8098,8225
260,8010,8122,8294
270,8016,8128,8267
280,8032,8130,8288
290,7992,8112,8301
300,8019,8103,8276
310,8011,8115,8315
320,7982,8106,8294
330,7944,8076,8243
340,8021,8174,8315
350,7996,8110,8295
360,7949,8038,8243
370,7957,8060,8216
380,7987,8080,8266
390,7874,8063,8173
400,7944,8069,8250
410,7911,8042,8169
420,7956,8079,8224
430,7942,8047,8191
440,7956,8113,8245
450,7974,8053,8198
460,7977,8067,8228
470,7887,8033,8193
480,7952,8044,8196
490,7966,8106,8210
500,7894,8040,8164
510,7868,7970,8136
520,7881,8041,8150
530,7833,8036,8123
540,7834,7954,8063
550,7820,7949,8035
560,7853,7981,8076
570,7759,7918,8037
580,7700,7923,8022
590,7748,7909,8039
600,7605,7782,7985
610,7610,7777,7941
620,7592,7743,7927
630,7567,7798,7930
640,7584,7791,7947
650,7482,7644,7881
660,7471,7680,7850
670,7482,7639,7886
680,7436,7531,7813
690,7388,7599,7830
700,7413,7562,7677
710,7399,7519,7808
720,7379,7641,7767
730,7346,7660,7777
740,7291,7414,7713
750,7320,7439,7731
760,7219,7419,7653
770,7257,7432,7534
780,7265,7404,7651
790,7278,7488,7681
800,7277,7355,7482
810,7202,7332,7410
820,7266,7365,7627
830,7192,7334,7597
840,7181,7319,7432
850,7245,7404,7629
860,7227,7409,7620
870,7195,7290,7541
880,7207,7385,7627
890,7128,7322,7661
900,7222,7331,7570
910,7001,7254,7504
920,6979,7214,7508
930,7072,7224,7472
940,7062,7237,7423
950,7062,7236,7486
960,7094,7269,7489
970,7087,7250,7508
980,6956,7215,7499
990,6978,7134,7421
1000,6944,7118,7461
