	 1,	 1981,	 2005,	 2028
	 10,	 7911,	 7935,	 7941
	 20,	 7940,	 7941,	 7944
	 30,	 7905,	 7925,	 7931
	 40,	 7793,	 7850,	 7912
	 50,	 7413,	 7457,	 7524
	 60,	 7237,	 7298,	 7336
	 70,	 7166,	 7245,	 7313
	 80,	 7142,	 7227,	 7287
	 90,	 7045,	 7144,	 7234
	 100,	 7042,	 7150,	 7197
	 110,	 6983,	 7070,	 7151
	 120,	 6985,	 7044,	 7127
	 130,	 6925,	 7042,	 7092
	 140,	 6921,	 7015,	 7040
	 150,	 7002,	 7028,	 7075
	 160,	 6922,	 7004,	 7061
	 170,	 6943,	 6985,	 7026
	 180,	 6932,	 6963,	 7000
	 190,	 6870,	 6954,	 7031
	 200,	 6919,	 6956,	 7001
	 210,	 6881,	 6945,	 6991
	 220,	 6918,	 6945,	 6985
	 230,	 6899,	 6937,	 6958
	 240,	 6907,	 6942,	 6989
	 250,	 6894,	 6946,	 7000
	 260,	 6886,	 6920,	 6968
	 270,	 6881,	 6925,	 6987
	 280,	 6878,	 6908,	 6937
	 290,	 6857,	 6907,	 6944
	 300,	 6867,	 6895,	 6940
	 310,	 6863,	 6895,	 6931
	 320,	 6859,	 6893,	 6929
	 330,	 6847,	 6897,	 6931
	 340,	 6843,	 6881,	 6927
	 350,	 6816,	 6871,	 6923
	 360,	 6834,	 6851,	 6882
	 370,	 6812,	 6856,	 6909
	 380,	 6828,	 6862,	 6898
	 390,	 6811,	 6849,	 6876
	 400,	 6783,	 6826,	 6856
	 410,	 6811,	 6846,	 6882
	 420,	 6786,	 6829,	 6861
	 430,	 6781,	 6809,	 6834
	 440,	 6789,	 6827,	 6865
	 450,	 6761,	 6796,	 6828
	 460,	 6678,	 6785,	 6839
	 470,	 6782,	 6812,	 6853
	 480,	 6784,	 6809,	 6828
	 490,	 6776,	 6799,	 6831
	 500,	 6768,	 6798,	 6835
	 510,	 6669,	 6763,	 6807
	 520,	 6734,	 6775,	 6799
	 530,	 6757,	 6774,	 6824
	 540,	 6776,	 6798,	 6819
	 550,	 6747,	 6768,	 6802
	 560,	 6710,	 6748,	 6769
	 570,	 6742,	 6761,	 6786
	 580,	 6693,	 6723,	 6768
	 590,	 6700,	 6736,	 6760
	 600,	 6686,	 6718,	 6750
	 610,	 6687,	 6721,	 6744
	 620,	 6665,	 6719,	 6739
	 630,	 6612,	 6697,	 6742
	 640,	 6601,	 6679,	 6706
	 650,	 6676,	 6701,	 6721
	 660,	 6648,	 6692,	 6724
	 670,	 6660,	 6703,	 6759
	 680,	 6654,	 6681,	 6714
	 690,	 6650,	 6674,	 6694
	 700,	 6622,	 6665,	 6700
	 710,	 6501,	 6602,	 6664
	 720,	 6539,	 6626,	 6664
	 730,	 6643,	 6667,	 6688
	 740,	 6476,	 6609,	 6661
	 750,	 6490,	 6612,	 6666
	 760,	 6601,	 6628,	 6664
	 770,	 6562,	 6617,	 6652
	 780,	 6588,	 6615,	 6651
	 790,	 6501,	 6570,	 6627
	 800,	 6589,	 6611,	 6646
	 810,	 6453,	 6562,	 6602
	 820,	 6547,	 6605,	 6630
	 830,	 6557,	 6581,	 6610
	 840,	 6473,	 6560,	 6592
	 850,	 6442,	 6565,	 6609
	 860,	 6459,	 6524,	 6580
	 870,	 6484,	 6539,	 6580
	 880,	 6467,	 6526,	 6583
	 890,	 6433,	 6517,	 6575
	 900,	 6420,	 6486,	 6544
	 910,	 6366,	 6453,	 6537
	 920,	 6334,	 6459,	 6548
	 930,	 6354,	 6400,	 6450
	 940,	 6366,	 6425,	 6553
	 950,	 6335,	 6393,	 6484
	 960,	 6299,	 6378,	 6521
	 970,	 6277,	 6332,	 6437
	 980,	 6326,	 6386,	 6447
	 990,	 6248,	 6315,	 6436
	 1000,	 6267,	 6348,	 6443
min:677943   avg:683306   max:687939 Time:1068 second(s) [00:17:48]
