	 1,	 2797,	 2822,	 2831
	 10,	 9648,	 9664,	 9670
	 20,	 9663,	 9669,	 9672
	 30,	 9661,	 9663,	 9664
	 40,	 9655,	 9658,	 9661
	 50,	 9655,	 9658,	 9661
	 60,	 9623,	 9647,	 9653
	 70,	 9638,	 9641,	 9643
	 80,	 9634,	 9634,	 9635
	 90,	 9625,	 9626,	 9627
	 100,	 9638,	 9638,	 9640
	 110,	 9608,	 9629,	 9633
	 120,	 9626,	 9626,	 9627
	 130,	 9618,	 9618,	 9620
	 140,	 9612,	 9612,	 9613
	 150,	 9605,	 9605,	 9607
	 160,	 9598,	 9598,	 9599
	 170,	 9452,	 9578,	 9593
	 180,	 9584,	 9585,	 9586
	 190,	 9578,	 9578,	 9580
	 200,	 9571,	 9572,	 9574
	 210,	 9565,	 9566,	 9568
	 220,	 9559,	 9560,	 9561
	 230,	 9532,	 9551,	 9556
	 240,	 9546,	 9547,	 9549
	 250,	 9540,	 9541,	 9543
	 260,	 9534,	 9535,	 9537
	 270,	 9527,	 9528,	 9530
	 280,	 9520,	 9522,	 9523
	 290,	 9497,	 9513,	 9517
	 300,	 9508,	 9510,	 9512
	 310,	 9502,	 9504,	 9507
	 320,	 9496,	 9498,	 9501
	 330,	 9491,	 9492,	 9494
	 340,	 9471,	 9483,	 9486
	 350,	 9477,	 9479,	 9482
	 360,	 9472,	 9474,	 9476
	 370,	 9358,	 9456,	 9469
	 380,	 9459,	 9460,	 9462
	 390,	 9452,	 9453,	 9456
	 400,	 9424,	 9444,	 9448
	 410,	 9440,	 9442,	 9444
	 420,	 9433,	 9436,	 9439
	 430,	 9410,	 9427,	 9432
	 440,	 9422,	 9423,	 9425
	 450,	 9415,	 9416,	 9418
	 460,	 9409,	 9410,	 9413
	 470,	 9402,	 9404,	 9407
	 480,	 9396,	 9397,	 9401
	 490,	 9333,	 9386,	 9395
	 500,	 9385,	 9386,	 9389
	 510,	 9348,	 9377,	 9383
	 520,	 9371,	 9373,	 9376
	 530,	 9366,	 9368,	 9371
	 540,	 9288,	 9354,	 9365
	 550,	 9352,	 9355,	 9357
	 560,	 9348,	 9349,	 9353
	 570,	 9298,	 9339,	 9346
	 580,	 9333,	 9336,	 9339
	 590,	 9329,	 9332,	 9336
	 600,	 9307,	 9324,	 9329
	 610,	 9298,	 9312,	 9321
	 620,	 9255,	 9304,	 9316
	 630,	 9287,	 9295,	 9311
	 640,	 9275,	 9281,	 9286
	 650,	 9268,	 9273,	 9279
	 660,	 8870,	 9227,	 9271
	 670,	 9255,	 9261,	 9282
	 680,	 9243,	 9252,	 9277
	 690,	 9233,	 9237,	 9244
	 700,	 9230,	 9234,	 9238
	 710,	 9221,	 9227,	 9236
	 720,	 9127,	 9212,	 9226
	 730,	 9202,	 9211,	 9216
	 740,	 9086,	 9180,	 9213
	 750,	 9192,	 9195,	 9203
	 760,	 9181,	 9186,	 9191
	 770,	 9175,	 9179,	 9186
	 780,	 9168,	 9173,	 9180
	 790,	 9077,	 9155,	 9172
	 800,	 9147,	 9153,	 9160
	 810,	 9141,	 9147,	 9156
	 820,	 9130,	 9136,	 9144
	 830,	 9126,	 9133,	 9141
	 840,	 9118,	 9124,	 9131
	 850,	 9074,	 9113,	 9123
	 860,	 9094,	 9112,	 9161
	 870,	 9093,	 9095,	 9100
	 880,	 9079,	 9086,	 9092
	 890,	 9070,	 9075,	 9084
	 900,	 9056,	 9070,	 9077
	 910,	 9010,	 9053,	 9071
	 920,	 8959,	 9038,	 9079
	 930,	 8970,	 9016,	 9064
	 940,	 8961,	 9011,	 9056
	 950,	 8908,	 8994,	 9042
	 960,	 8808,	 8970,	 9030
	 970,	 8787,	 8940,	 9033
	 980,	 8871,	 8977,	 9035
	 990,	 8844,	 8970,	 9023
	 1000,	 8749,	 8929,	 8996
min:936042   avg:938607   max:939730 Time:1067 second(s) [00:17:47]
