	 1,	 138,	 138,	 138
	 10,	 141,	 141,	 141
	 20,	 134,	 134,	 137
	 30,	 124,	 125,	 132
	 40,	 117,	 118,	 122
	 50,	 106,	 109,	 125
	 60,	 113,	 114,	 115
	 70,	 101,	 121,	 139
	 80,	 82,	 83,	 88
	 90,	 85,	 87,	 90
	 100,	 91,	 96,	 99
	 110,	 93,	 100,	 102
	 120,	 96,	 98,	 101
	 130,	 94,	 97,	 99
	 140,	 94,	 95,	 97
	 150,	 88,	 92,	 95
	 160,	 87,	 88,	 91
	 170,	 86,	 87,	 90
	 180,	 82,	 84,	 89
	 190,	 70,	 80,	 88
	 200,	 77,	 79,	 84
	 210,	 75,	 76,	 78
	 220,	 71,	 75,	 82
	 230,	 68,	 72,	 77
	 240,	 71,	 74,	 78
	 250,	 67,	 72,	 80
	 260,	 66,	 71,	 78
	 270,	 62,	 68,	 74
	 280,	 62,	 67,	 71
	 290,	 57,	 66,	 72
	 300,	 61,	 66,	 70
	 310,	 55,	 65,	 72
	 320,	 62,	 64,	 67
	 330,	 60,	 64,	 68
	 340,	 56,	 61,	 66
	 350,	 44,	 57,	 62
	 360,	 54,	 59,	 66
	 370,	 49,	 56,	 61
	 380,	 45,	 55,	 63
	 390,	 50,	 55,	 59
	 400,	 48,	 53,	 64
	 410,	 37,	 52,	 60
	 420,	 46,	 50,	 55
	 430,	 45,	 50,	 52
	 440,	 39,	 48,	 56
	 450,	 44,	 49,	 54
	 460,	 43,	 48,	 57
	 470,	 40,	 46,	 50
	 480,	 37,	 45,	 53
	 490,	 24,	 43,	 54
	 500,	 0,	 35,	 47
	 510,	 36,	 43,	 48
	 520,	 35,	 41,	 46
	 530,	 39,	 44,	 54
	 540,	 35,	 42,	 48
	 550,	 35,	 42,	 46
	 560,	 29,	 38,	 46
	 570,	 37,	 40,	 58
	 580,	 31,	 36,	 48
	 590,	 30,	 37,	 42
	 600,	 29,	 34,	 38
	 610,	 26,	 36,	 49
	 620,	 29,	 35,	 43
	 630,	 29,	 36,	 47
	 640,	 27,	 32,	 38
	 650,	 26,	 32,	 37
	 660,	 28,	 32,	 38
	 670,	 22,	 28,	 38
	 680,	 20,	 27,	 34
	 690,	 23,	 27,	 41
	 700,	 18,	 25,	 29
	 710,	 11,	 21,	 26
	 720,	 0,	 22,	 30
	 730,	 15,	 22,	 25
	 740,	 16,	 22,	 30
	 750,	 15,	 23,	 35
	 760,	 10,	 18,	 22
	 770,	 16,	 20,	 24
	 780,	 17,	 19,	 24
	 790,	 8,	 17,	 23
	 800,	 2,	 14,	 21
	 810,	 8,	 17,	 30
	 820,	 7,	 17,	 21
	 830,	 9,	 14,	 21
	 840,	 6,	 12,	 18
	 850,	 5,	 13,	 21
	 860,	 4,	 12,	 21
	 870,	 3,	 12,	 32
	 880,	 3,	 10,	 16
	 890,	 1,	 11,	 18
	 900,	 3,	 10,	 17
	 910,	 3,	 9,	 14
	 920,	 0,	 8,	 14
	 930,	 3,	 8,	 20
	 940,	 0,	 7,	 12
	 950,	 5,	 6,	 10
	 960,	 3,	 7,	 13
	 970,	 1,	 5,	 9
	 980,	 1,	 6,	 9
	 990,	 0,	 5,	 21
	 1000,	 0,	 2,	 8
min:4396   avg:5024   max:5681 Time:1067 second(s) [00:17:47]
