	 1,	 4990,	 5011,	 5024
	 10,	 22274,	 22455,	 23141
	 20,	 22635,	 22700,	 22742
	 30,	 22358,	 22420,	 22476
	 40,	 21956,	 22038,	 22097
	 50,	 21295,	 21463,	 21561
	 60,	 20916,	 20942,	 20970
	 70,	 20551,	 20600,	 20673
	 80,	 20452,	 20514,	 20577
	 90,	 20370,	 20398,	 20472
	 100,	 20291,	 20353,	 20404
	 110,	 20369,	 20458,	 20535
	 120,	 20240,	 20369,	 20449
	 130,	 20232,	 20286,	 20357
	 140,	 20151,	 20261,	 20354
	 150,	 20150,	 20224,	 20289
	 160,	 20125,	 20168,	 20226
	 170,	 20110,	 20161,	 20239
	 180,	 20019,	 20105,	 20203
	 190,	 19950,	 20072,	 20142
	 200,	 20018,	 20073,	 20138
	 210,	 20346,	 20451,	 20532
	 220,	 20280,	 20360,	 20483
	 230,	 20274,	 20373,	 20469
	 240,	 20291,	 20370,	 20472
	 250,	 20261,	 20343,	 20411
	 260,	 20180,	 20285,	 20353
	 270,	 20168,	 20283,	 20344
	 280,	 20141,	 20244,	 20345
	 290,	 20098,	 20215,	 20276
	 300,	 20057,	 20199,	 20269
	 310,	 20101,	 20201,	 20258
	 320,	 20043,	 20136,	 20262
	 330,	 20029,	 20119,	 20205
	 340,	 20055,	 20132,	 20180
	 350,	 19965,	 20074,	 20171
	 360,	 19982,	 20068,	 20167
	 370,	 19972,	 20032,	 20099
	 380,	 19924,	 19983,	 20037
	 390,	 19884,	 19956,	 20019
	 400,	 19945,	 20004,	 20066
	 410,	 19837,	 19890,	 20021
	 420,	 19786,	 19903,	 20038
	 430,	 19809,	 19897,	 19973
	 440,	 19720,	 19844,	 19941
	 450,	 19743,	 19837,	 19933
	 460,	 19690,	 19810,	 19860
	 470,	 19708,	 19806,	 19953
	 480,	 19732,	 19779,	 19814
	 490,	 19673,	 19735,	 19798
	 500,	 19673,	 19716,	 19775
	 510,	 19570,	 19655,	 19716
	 520,	 19572,	 19629,	 19691
	 530,	 19520,	 19627,	 19705
	 540,	 19528,	 19569,	 19615
	 550,	 19470,	 19547,	 19656
	 560,	 19418,	 19517,	 19595
	 570,	 19402,	 19488,	 19564
	 580,	 19373,	 19423,	 19473
	 590,	 19314,	 19385,	 19449
	 600,	 19300,	 19371,	 19442
	 610,	 19272,	 19331,	 19401
	 620,	 19148,	 19279,	 19377
	 630,	 19158,	 19266,	 19329
	 640,	 19121,	 19199,	 19274
	 650,	 19122,	 19227,	 19297
	 660,	 19078,	 19166,	 19254
	 670,	 19051,	 19145,	 19180
	 680,	 19053,	 19096,	 19140
	 690,	 19027,	 19116,	 19167
	 700,	 18953,	 19012,	 19115
	 710,	 18940,	 18998,	 19104
	 720,	 18827,	 18965,	 19097
	 730,	 18844,	 18934,	 19043
	 740,	 18884,	 18933,	 18989
	 750,	 18770,	 18860,	 18959
	 760,	 18005,	 18793,	 18938
	 770,	 17020,	 17816,	 18950
	 780,	 16979,	 17565,	 18801
	 790,	 16851,	 16967,	 17077
	 800,	 16859,	 16910,	 16967
	 810,	 16886,	 16938,	 16999
	 820,	 16856,	 16892,	 16976
	 830,	 16776,	 16825,	 16894
	 840,	 16772,	 16832,	 16892
	 850,	 16759,	 16836,	 16906
	 860,	 16767,	 16810,	 16857
	 870,	 16669,	 16726,	 16787
	 880,	 16634,	 16719,	 16777
	 890,	 16610,	 16692,	 16750
	 900,	 16679,	 16720,	 16777
	 910,	 16566,	 16622,	 16720
	 920,	 16535,	 16604,	 16665
	 930,	 16454,	 16588,	 16679
	 940,	 16425,	 16528,	 16652
	 950,	 16425,	 16474,	 16522
	 960,	 16439,	 16483,	 16530
	 970,	 16369,	 16471,	 16527
	 980,	 16263,	 16381,	 16549
	 990,	 16282,	 16349,	 16449
	 1000,	 16258,	 16300,	 16389
min:1915672   avg:1925695   max:1936255 Time:1116 second(s) [00:18:36]
