	 1,	 113,	 137,	 141
	 10,	 137,	 140,	 143
	 20,	 130,	 130,	 134
	 30,	 117,	 121,	 133
	 40,	 121,	 125,	 130
	 50,	 115,	 118,	 120
	 60,	 107,	 111,	 114
	 70,	 104,	 105,	 107
	 80,	 98,	 101,	 106
	 90,	 92,	 96,	 101
	 100,	 88,	 92,	 98
	 110,	 81,	 91,	 95
	 120,	 83,	 87,	 93
	 130,	 75,	 85,	 105
	 140,	 76,	 84,	 90
	 150,	 72,	 80,	 84
	 160,	 74,	 77,	 81
	 170,	 74,	 76,	 79
	 180,	 66,	 74,	 80
	 190,	 66,	 72,	 79
	 200,	 65,	 70,	 78
	 210,	 64,	 68,	 80
	 220,	 56,	 68,	 79
	 230,	 59,	 67,	 76
	 240,	 59,	 66,	 75
	 250,	 58,	 63,	 74
	 260,	 55,	 63,	 76
	 270,	 57,	 62,	 72
	 280,	 54,	 61,	 72
	 290,	 56,	 62,	 70
	 300,	 49,	 60,	 73
	 310,	 56,	 59,	 65
	 320,	 47,	 60,	 69
	 330,	 51,	 57,	 67
	 340,	 48,	 56,	 64
	 350,	 51,	 57,	 68
	 360,	 43,	 56,	 65
	 370,	 39,	 53,	 61
	 380,	 45,	 54,	 64
	 390,	 39,	 51,	 61
	 400,	 46,	 52,	 58
	 410,	 45,	 49,	 56
	 420,	 47,	 52,	 60
	 430,	 36,	 47,	 54
	 440,	 39,	 45,	 53
	 450,	 39,	 44,	 49
	 460,	 34,	 47,	 54
	 470,	 40,	 44,	 50
	 480,	 37,	 41,	 46
	 490,	 31,	 39,	 51
	 500,	 34,	 39,	 50
	 510,	 27,	 34,	 42
	 520,	 38,	 41,	 46
	 530,	 29,	 35,	 43
	 540,	 35,	 39,	 44
	 550,	 29,	 36,	 41
	 560,	 25,	 34,	 42
	 570,	 21,	 32,	 42
	 580,	 24,	 33,	 38
	 590,	 20,	 27,	 35
	 600,	 23,	 31,	 39
	 610,	 24,	 30,	 39
	 620,	 25,	 30,	 42
	 630,	 21,	 28,	 39
	 640,	 23,	 27,	 34
	 650,	 13,	 22,	 30
	 660,	 18,	 24,	 34
	 670,	 19,	 24,	 28
	 680,	 15,	 21,	 29
	 690,	 14,	 23,	 33
	 700,	 15,	 20,	 26
	 710,	 13,	 18,	 29
	 720,	 14,	 21,	 30
	 730,	 16,	 18,	 24
	 740,	 12,	 20,	 27
	 750,	 13,	 19,	 24
	 760,	 4,	 15,	 26
	 770,	 10,	 14,	 21
	 780,	 5,	 14,	 27
	 790,	 10,	 16,	 23
	 800,	 4,	 13,	 20
	 810,	 11,	 16,	 34
	 820,	 8,	 14,	 27
	 830,	 4,	 13,	 22
	 840,	 3,	 12,	 20
	 850,	 3,	 10,	 23
	 860,	 5,	 10,	 17
	 870,	 3,	 11,	 20
	 880,	 3,	 10,	 17
	 890,	 5,	 8,	 13
	 900,	 5,	 9,	 14
	 910,	 4,	 7,	 14
	 920,	 3,	 7,	 16
	 930,	 1,	 9,	 16
	 940,	 2,	 6,	 11
	 950,	 2,	 6,	 11
	 960,	 3,	 5,	 11
	 970,	 3,	 6,	 14
	 980,	 4,	 6,	 12
	 990,	 1,	 5,	 12
	 1000,	 3,	 4,	 7
min:4003   avg:4647   max:5431 Time:1084 second(s) [00:18:04]
