	 1,	 2990,	 2998,	 3000
	 10,	 9150,	 9233,	 9306
	 20,	 8771,	 8819,	 8874
	 30,	 8338,	 8414,	 8459
	 40,	 7977,	 8007,	 8059
	 50,	 7838,	 7920,	 8010
	 60,	 7750,	 7845,	 7876
	 70,	 7635,	 7692,	 7761
	 80,	 7579,	 7607,	 7636
	 90,	 7520,	 7553,	 7588
	 100,	 7483,	 7508,	 7556
	 110,	 7384,	 7425,	 7484
	 120,	 7386,	 7431,	 7465
	 130,	 7370,	 7405,	 7448
	 140,	 7343,	 7371,	 7402
	 150,	 7347,	 7372,	 7399
	 160,	 7327,	 7351,	 7388
	 170,	 7300,	 7327,	 7348
	 180,	 7274,	 7293,	 7312
	 190,	 7258,	 7285,	 7304
	 200,	 7255,	 7275,	 7304
	 210,	 7253,	 7265,	 7289
	 220,	 7277,	 7292,	 7305
	 230,	 7246,	 7275,	 7298
	 240,	 7228,	 7257,	 7276
	 250,	 7239,	 7251,	 7259
	 260,	 7231,	 7248,	 7284
	 270,	 7214,	 7231,	 7257
	 280,	 7178,	 7222,	 7254
	 290,	 7199,	 7206,	 7224
	 300,	 7178,	 7200,	 7212
	 310,	 7170,	 7180,	 7202
	 320,	 7178,	 7184,	 7192
	 330,	 7194,	 7200,	 7208
	 340,	 7172,	 7182,	 7200
	 350,	 7152,	 7172,	 7189
	 360,	 7177,	 7190,	 7213
	 370,	 7160,	 7172,	 7185
	 380,	 7133,	 7156,	 7172
	 390,	 7126,	 7146,	 7158
	 400,	 7127,	 7153,	 7186
	 410,	 7129,	 7140,	 7161
	 420,	 7113,	 7130,	 7143
	 430,	 7106,	 7142,	 7169
	 440,	 7117,	 7140,	 7155
	 450,	 7103,	 7118,	 7132
	 460,	 7084,	 7094,	 7118
	 470,	 7096,	 7105,	 7129
	 480,	 7088,	 7102,	 7118
	 490,	 7057,	 7071,	 7082
	 500,	 7059,	 7069,	 7083
	 510,	 7048,	 7066,	 7085
	 520,	 7056,	 7064,	 7089
	 530,	 7010,	 7031,	 7053
	 540,	 7020,	 7041,	 7057
	 550,	 6997,	 7026,	 7043
	 560,	 6936,	 6998,	 7027
	 570,	 6965,	 6994,	 7024
	 580,	 6958,	 6978,	 7005
	 590,	 6877,	 6929,	 6977
	 600,	 6855,	 6869,	 6904
	 610,	 6851,	 6878,	 6901
	 620,	 6800,	 6828,	 6849
	 630,	 6752,	 6809,	 6858
	 640,	 6777,	 6806,	 6854
	 650,	 6767,	 6810,	 6861
	 660,	 6738,	 6767,	 6821
	 670,	 6743,	 6765,	 6801
	 680,	 6766,	 6789,	 6827
	 690,	 6739,	 6760,	 6788
	 700,	 6756,	 6765,	 6785
	 710,	 6760,	 6787,	 6823
	 720,	 6729,	 6754,	 6779
	 730,	 6741,	 6759,	 6780
	 740,	 6714,	 6738,	 6759
	 750,	 6730,	 6748,	 6761
	 760,	 6718,	 6735,	 6752
	 770,	 6722,	 6731,	 6745
	 780,	 6727,	 6750,	 6763
	 790,	 6699,	 6716,	 6734
	 800,	 6691,	 6719,	 6740
	 810,	 6653,	 6685,	 6716
	 820,	 6685,	 6711,	 6738
	 830,	 6647,	 6686,	 6717
	 840,	 6654,	 6675,	 6707
	 850,	 6639,	 6670,	 6685
	 860,	 6576,	 6637,	 6678
	 870,	 6564,	 6610,	 6690
	 880,	 6563,	 6607,	 6644
	 890,	 6634,	 6653,	 6667
	 900,	 6613,	 6631,	 6649
	 910,	 6563,	 6591,	 6626
	 920,	 6579,	 6594,	 6615
	 930,	 6555,	 6596,	 6637
	 940,	 6530,	 6570,	 6610
	 950,	 6519,	 6548,	 6572
	 960,	 6513,	 6577,	 6611
	 970,	 6502,	 6541,	 6558
	 980,	 6531,	 6567,	 6592
	 990,	 6503,	 6552,	 6603
	 1000,	 6484,	 6523,	 6565
min:707208   avg:710058   max:712957 Time:1071 second(s) [00:17:51]
