===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.61/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      4633,      4789,      4820,      16,      63,    4.71
        10,      5915,      5985,      6017,      24,      76,    4.71
        20,      5963,      6000,      6021,      23,      77,    4.96
        30,      5971,      6030,      6096,      23,      79,    5.22
        40,      5905,      5972,      6001,      20,      80,    5.73
        50,      5918,      5968,      6018,      17,      85,    5.99
        60,      5882,      5970,      6012,      20,      79,    4.71
        70,      5914,      5993,      6041,      26,      76,    4.71
        80,      5971,      6005,      6025,      24,      78,    4.71
        90,      5934,      5980,      5999,      20,      81,    4.71
       100,      5914,      5960,      5979,      23,      78,    4.71
       110,      5872,      5934,      5983,      22,      80,    4.71
       120,      5941,      5953,      5965,      21,      80,    4.71
       130,      5900,      5930,      5943,      22,      78,    4.80
       140,      5892,      5908,      5927,      20,      81,    4.80
       150,      5889,      5920,      5936,      19,      82,    4.80
       160,      5869,      5900,      5921,      20,      81,    4.80
       170,      5879,      5883,      5888,      24,      78,    4.80
       180,      5847,      5862,      5878,      20,      83,    4.89
       190,      5834,      5851,      5871,      21,      80,    4.89
       200,      5748,      5841,      5873,      21,      81,    4.89
       210,      5838,      5854,      5907,      24,      78,    4.89
       220,      5687,      5731,      5866,      18,      81,    4.89
       230,      5583,      5678,      5752,      22,      79,    4.89
       240,      5541,      5659,      5769,      22,      77,    4.89
       250,      5526,      5643,      5726,      19,      80,    4.89
       260,      5475,      5667,      5754,      23,      78,    4.89
       270,      5472,      5639,      5741,      21,      78,    4.89
       280,      5422,      5489,      5678,      21,      80,    4.93
       290,      5364,      5562,      5697,      20,      81,    4.89
       300,      5370,      5556,      5694,      20,      80,    5.07
       310,      5340,      5539,      5716,      20,      78,    5.08
       320,      5434,      5591,      5689,      22,      81,    5.08
       330,      5274,      5521,      5653,      20,      80,    5.08
       340,      5292,      5538,      5636,      22,      80,    5.11
       350,      5309,      5517,      5660,      20,      80,    5.17
       360,      5273,      5556,      5674,      22,      79,    5.17
       370,      5244,      5407,      5643,      21,      77,    5.17
       380,      5104,      5362,      5650,      20,      79,    5.17
       390,      5073,      5337,      5606,      20,      80,    5.26
       400,      5166,      5293,      5558,      21,      77,    5.26
       410,      5135,      5202,      5250,      20,      78,    5.26
       420,      5156,      5244,      5322,      21,      77,    5.26
       430,      5126,      5164,      5238,      21,      78,    5.26
       440,      5054,      5140,      5204,      24,      74,    5.35
       450,      5045,      5121,      5214,      19,      78,    5.35
       460,      5008,      5079,      5158,      18,      79,    5.35
       470,      5026,      5100,      5191,      23,      76,    5.36
       480,      5031,      5101,      5156,      20,      77,    5.35
       490,      5000,      5054,      5255,      19,      80,    5.36
       500,      4990,      5029,      5098,      21,      77,    5.45
       510,      4985,      5029,      5073,      18,      79,    5.45
       520,      4960,      5010,      5144,      21,      76,    5.46
       530,      4922,      4985,      5029,      17,      80,    5.46
       540,      4892,      4939,      4973,      20,      77,    5.46
       550,      4881,      4940,      5007,      21,      75,    5.46
       560,      4848,      4895,      5028,      19,      77,    5.56
