===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      5116,      5185,      5225,      24,      47,    4.71
        10,      6917,      6934,      6953,      31,      57,    4.71
        20,      7080,      7112,      7136,      33,      55,    4.76
        30,      7131,      7158,      7175,      31,      55,    4.87
        40,      7111,      7146,      7169,      30,      56,    4.95
        50,      7138,      7149,      7160,      28,      57,    5.00
        60,      7077,      7093,      7120,      30,      56,    5.12
        70,      6986,      7038,      7080,      32,      54,    5.24
        80,      7009,      7035,      7060,      32,      54,    5.46
        90,      6979,      7016,      7058,      29,      56,    5.51
       100,      6933,      6961,      6981,      30,      56,    5.68
       110,      6927,      6944,      6969,      34,      51,    5.64
       120,      6849,      6898,      6929,      29,      56,    5.65
       130,      6867,      6895,      6932,      31,      55,    6.05
       140,      6846,      6866,      6903,      30,      55,    5.80
       150,      6769,      6818,      6879,      31,      54,    6.57
       160,      6788,      6823,      6868,      27,      56,    6.23
       170,      6719,      6773,      6819,      32,      53,    6.36
       180,      6630,      6751,      6808,      30,      56,    6.41
       190,      6569,      6717,      6799,      31,      55,    6.60
       200,      6519,      6679,      6796,      31,      56,    7.25
       210,      6462,      6636,      6799,      29,      55,    7.45
       220,      6488,      6673,      6759,      30,      54,    6.90
       230,      6483,      6583,      6727,      30,      55,    7.02
       240,      6272,      6521,      6727,      28,      59,    8.55
       250,      6359,      6647,      6740,      34,      56,    7.54
       260,      6407,      6601,      6711,      30,      58,    8.82
       270,      6433,      6481,      6693,      30,      55,    7.44
       280,      6403,      6575,      6676,      28,      55,    7.54
       290,      6427,      6449,      6479,      30,      59,    9.30
       300,      6430,      6564,      6667,      30,      55,    7.46
       310,      6375,      6533,      6677,      29,      59,    9.60
       320,      6397,      6535,      6662,      31,      58,    9.55
       330,      6395,      6467,      6632,      30,      60,    9.15
       340,      6402,      6581,      6642,      29,      56,    7.66
       350,      6301,      6546,      6642,      30,      56,    7.80
       360,      6393,      6574,      6608,      29,      59,    9.63
       370,      6365,      6549,      6628,      30,      53,    8.08
       380,      6358,      6510,      6595,      30,      59,    9.88
       390,      6344,      6417,      6592,      29,      58,   10.21
       400,      6333,      6506,      6578,      28,      58,    8.42
       410,      6324,      6480,      6588,      30,      56,    8.46
       420,      6269,      6385,      6563,      31,      60,   10.91
       430,      6302,      6425,      6569,      27,      61,   10.76
       440,      6315,      6470,      6577,      32,      55,    9.09
       450,      6307,      6418,      6569,      31,      55,    8.57
       460,      6307,      6445,      6561,      29,      59,   11.49
       470,      6298,      6334,      6371,      31,      61,   11.90
       480,      6293,      6408,      6547,      28,      60,    9.34
       490,      6249,      6395,      6538,      32,      60,   12.30
       500,      6259,      6349,      6534,      32,      59,   12.30
       510,      6269,      6402,      6516,      30,      57,    9.60
       520,      6234,      6369,      6509,      29,      63,   11.85
       530,      6231,      6335,      6505,      29,      58,    9.86
       540,      6247,      6347,      6480,      31,      59,   12.32
       550,      6239,      6319,      6475,      31,      62,   11.43
       560,      6207,      6305,      6495,      32,      61,   11.57
       570,      6197,      6330,      6475,      31,      64,   12.71
       580,      6239,      6379,      6523,      30,      61,   13.26
       590,      6286,      6446,      6532,      27,      65,   10.46
       600,      6262,      6328,      6501,      32,      62,   13.12
       610,      6188,      6318,      6481,      31,      62,   11.54
       620,      6229,      6324,      6479,      29,      58,   11.29
       630,      6192,      6351,      6454,      32,      58,   11.93
       640,      6140,      6311,      6460,      34,      58,   14.18
       650,      6204,      6288,      6479,      31,      62,   14.60
       660,      6127,      6315,      6470,      32,      63,   14.45
       670,      6166,      6270,      6451,      32,      60,   11.66
       680,      6149,      6227,      6430,      29,      67,   13.61
       690,      6182,      6275,      6464,      30,      61,   11.92
       700,      6093,      6188,      6400,      32,      63,   11.99
       710,      6136,      6259,      6419,      34,      59,   12.93
       720,      6128,      6245,      6409,      32,      61,   12.87
       730,      6149,      6230,      6381,      30,      61,   12.59
       740,      6143,      6222,      6389,      31,      59,   11.92
       750,      6105,      6205,      6386,      31,      62,   12.86
       760,      6094,      6172,      6343,      31,      58,   12.44
       770,      6106,      6195,      6352,      34,      58,   12.84
       780,      6138,      6310,      6351,      29,      59,   12.83
       790,      6113,      6188,      6335,      27,      62,   12.70
       800,      6074,      6171,      6370,      28,      62,   12.95
       810,      6051,      6123,      6302,      29,      64,   14.28
       820,      6060,      6160,      6324,      32,      62,   13.21
       830,      6036,      6192,      6336,      30,      60,   13.21
       840,      6043,      6114,      6300,      31,      60,   13.47
       850,      6044,      6151,      6321,      34,      57,   15.77
       860,      6031,      6151,      6302,      31,      61,   13.47
       870,      6014,      6144,      6288,      30,      62,   13.88
       880,      6006,      6203,      6277,      32,      57,   13.21
       890,      5903,      6158,      6270,      32,      58,   13.21
       900,      5980,      6071,      6250,      29,      65,   13.36
       910,      6006,      6149,      6243,      26,      61,   13.73
       920,      5988,      6124,      6229,      29,      64,   13.98
       930,      5983,      6070,      6221,      31,      63,   13.98
       940,      5930,      6094,      6224,      31,      61,   16.11
       950,      5931,      6089,      6203,      30,      58,   14.24
       960,      5881,      6109,      6198,      30,      59,   14.24
       970,      5936,      6078,      6206,      29,      59,   14.24
       980,      5891,      6067,      6180,      28,      63,   17.41
       990,      5955,      6054,      6179,      30,      59,   14.24
      1000,      5913,      6096,      6174,      29,      59,   14.76
-------------------------------------------------------------------------------
min:638559   avg:650069   max:661811 Time:1058 second(s) [00:17:38]
-------------------------------------------------------------------------------
CPU jiffies:   user:30222   kernel:59237   total:89459 
