===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     11386,     11435,     11490,      32,      38,    4.71
        10,     17688,     17899,     18155,      51,      48,    4.71
        20,     17750,     18047,     18192,      51,      47,    4.71
        30,     18034,     18305,     18588,      53,      51,    4.74
        40,     17930,     18169,     18425,      56,      46,    4.71
        50,     17697,     18284,     18680,      53,      51,    4.86
        60,     18063,     18292,     18456,      51,      49,    4.96
        70,     18189,     18366,     18773,      54,      47,    4.96
        80,     18121,     18468,     18718,      53,      50,    4.72
        90,     18033,     18436,     18906,      53,      50,    4.98
       100,     17762,     17994,     18166,      52,      50,    5.22
       110,     17925,     18078,     18171,      47,      54,    5.22
       120,     17644,     17918,     18219,      51,      49,    5.47
       130,     17402,     17800,     17965,      54,      46,    5.47
       140,     17697,     17793,     17861,      53,      48,    5.11
       150,     17345,     17523,     17775,      49,      51,    5.54
       160,     17315,     17479,     17705,      51,      50,    5.07
       170,     17365,     17505,     17733,      52,      49,    4.83
       180,     17431,     17557,     17723,      46,      53,    4.83
       190,     17501,     17573,     17714,      51,      50,    4.83
       200,     17328,     17548,     17721,      48,      52,    4.83
       210,     17226,     17432,     17597,      49,      53,    4.83
       220,     17363,     17484,     17695,      52,      47,    4.83
       230,     17331,     17525,     17734,      50,      52,    4.83
       240,     17606,     17657,     17748,      51,      50,    4.83
       250,     17278,     17495,     17723,      52,      49,    4.83
       260,     17192,     17439,     17639,      49,      51,    4.83
       270,     17137,     17485,     17602,      51,      47,    4.83
       280,     17185,     17387,     17538,      52,      48,    4.83
       290,     17115,     17344,     17466,      50,      51,    5.07
       300,     16717,     17210,     17450,      50,      51,    5.07
       310,     17159,     17379,     17463,      51,      50,    5.06
       320,     17099,     17260,     17417,      51,      49,    5.06
       330,     17117,     17385,     17466,      48,      54,    5.07
       340,     17087,     17304,     17390,      48,      53,    5.07
       350,     17103,     17297,     17374,      51,      50,    5.06
       360,     17113,     17302,     17371,      51,      49,    5.18
       370,     17009,     17231,     17386,      50,      50,    5.18
       380,     16783,     17172,     17387,      50,      53,    5.19
       390,     16992,     17208,     17398,      47,      53,    5.18
       400,     17018,     17258,     17420,      51,      51,    5.18
       410,     16897,     17295,     17480,      51,      50,    5.18
       420,     17192,     17350,     17454,      49,      54,    5.19
       430,     17128,     17415,     17486,      50,      51,    5.31
       440,     17147,     17345,     17482,      51,      51,    5.30
       450,     17201,     17437,     17557,      52,      50,    5.30
       460,     17149,     17399,     17533,      47,      54,    5.31
       470,     17109,     17390,     17569,      50,      50,    5.31
       480,     17274,     17411,     17538,      50,      51,    5.30
       490,     17227,     17443,     17607,      50,      51,    5.30
       500,     17270,     17445,     17603,      53,      51,    5.43
       510,     17265,     17504,     17606,      51,      52,    5.43
       520,     17170,     17483,     17650,      51,      52,    5.42
       530,     17431,     17622,     17687,      54,      47,    5.42
       540,     17322,     17353,     17387,      51,      53,    5.43
       550,     17255,     17584,     17726,      52,      51,    5.43
       560,     17440,     17697,     17779,      50,      52,    5.42
       570,     17455,     17690,     17760,      53,      49,    5.54
       580,     17377,     17589,     17739,      50,      52,    5.54
       590,     17469,     17662,     17772,      51,      52,    5.55
       600,     17355,     17604,     17721,      47,      54,    5.55
       610,     17377,     17644,     17744,      55,      47,    5.55
       620,     17576,     17652,     17730,      50,      52,    5.55
       630,     17291,     17636,     17746,      50,      51,    5.55
       640,     17459,     17675,     17764,      51,      51,    5.67
       650,     17401,     17643,     17740,      51,      51,    5.67
       660,     17438,     17642,     17774,      47,      53,    5.68
       670,     17260,     17546,     17695,      54,      49,    5.67
       680,     17362,     17641,     17714,      50,      54,    5.67
       690,     17401,     17577,     17738,      48,      54,    5.67
       700,     17124,     17442,     17695,      51,      51,    5.68
       710,     17109,     17348,     17609,      50,      52,    5.79
       720,     17454,     17539,     17700,      53,      50,    5.79
       730,     17384,     17635,     17763,      53,      50,    5.79
       740,     17201,     17562,     17777,      50,      52,    5.79
       750,     17392,     17601,     17769,      52,      51,    5.79
       760,     17122,     17595,     17790,      54,      48,    5.79
       770,     17309,     17585,     17810,      52,      51,    5.79
       780,     17154,     17583,     17785,      53,      48,    5.91
       790,     17272,     17552,     17851,      54,      50,    5.91
       800,     17539,     17723,     17847,      51,      52,    5.91
       810,     17518,     17772,     17860,      54,      48,    5.91
       820,     17034,     17609,     17894,      51,      53,    5.91
       830,     17560,     17752,     17928,      52,      51,    5.91
       840,     17071,     17702,     17994,      49,      52,    5.91
       850,     17745,     17902,     17981,      50,      51,    6.03
       860,     17495,     17750,     18003,      56,      47,    6.03
       870,     17147,     17689,     18055,      54,      50,    6.04
       880,     17451,     17928,     18174,      53,      51,    6.03
       890,     17304,     17777,     18128,      53,      50,    6.03
       900,     17717,     18010,     18142,      52,      50,    6.03
