===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.61/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      3024,      3033,      3042,      15,      64,    4.71
        10,      3851,      3894,      3923,      19,      75,    4.96
        20,      3830,      3844,      3857,      18,      75,    5.78
        30,      3756,      3778,      3791,      22,      72,    6.39
        40,      3711,      3736,      3756,      21,      70,    6.97
        50,      3611,      3688,      3724,      19,      70,    7.71
        60,      3537,      3637,      3707,      19,      72,    8.19
        70,      3601,      3615,      3661,      18,      71,    8.73
        80,      3572,      3585,      3634,      20,      70,    8.84
        90,      3544,      3565,      3606,      18,      72,    9.43
       100,      3516,      3545,      3595,      17,      70,    8.37
       110,      3503,      3515,      3523,      21,      67,   10.69
       120,      3492,      3517,      3549,      20,      67,    8.88
       130,      3482,      3502,      3532,      19,      70,   11.64
       140,      3461,      3478,      3500,      18,      71,   12.86
       150,      3430,      3470,      3503,      21,      66,   10.08
       160,      3435,      3450,      3479,      18,      68,   10.48
       170,      3407,      3424,      3439,      20,      68,   14.81
       180,      3377,      3403,      3454,      18,      69,   15.28
       190,      3372,      3391,      3413,      18,      69,   14.21
       200,      3359,      3374,      3382,      16,      71,   15.71
       210,      3350,      3377,      3425,      17,      71,   17.02
       220,      3330,      3359,      3391,      20,      66,   12.62
       230,      3325,      3349,      3379,      17,      71,   15.83
       240,      3294,      3318,      3359,      17,      70,   16.39
       250,      3313,      3327,      3364,      19,      69,   16.83
       260,      3290,      3316,      3355,      19,      68,   16.26
       270,      3273,      3292,      3332,      19,      68,   18.40
       280,      3282,      3299,      3326,      17,      71,   17.85
       290,      3274,      3297,      3336,      19,      70,   19.69
       300,      3282,      3301,      3337,      19,      68,   18.99
       310,      3238,      3274,      3326,      19,      66,   16.34
       320,      3233,      3285,      3335,      16,      71,   19.06
       330,      3256,      3275,      3299,      18,      70,   20.41
       340,      3227,      3265,      3305,      17,      69,   23.35
       350,      3239,      3265,      3307,      19,      68,   23.76
       360,      3214,      3265,      3319,      18,      69,   20.52
       370,      3229,      3246,      3263,      19,      68,   22.67
       380,      3228,      3267,      3306,      16,      70,   24.21
       390,      3218,      3242,      3303,      18,      69,   21.89
       400,      3213,      3248,      3295,      15,      70,   21.55
       410,      3192,      3227,      3264,      19,      67,   20.13
       420,      3203,      3239,      3297,      18,      69,   20.43
       430,      3195,      3227,      3278,      17,      69,   20.89
       440,      3180,      3219,      3282,      18,      70,   26.52
