===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.62/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.53 MB
pid[1]:2052 RAM: 1.53 MB
pid[0]:2051 RAM: 0.91 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     11306,     11698,     11811,      32,      37,    3.98
        10,     18478,     18746,     19108,      51,      47,    4.47
        20,     18942,     19138,     19264,      54,      47,    4.52
        30,     19087,     19309,     19566,      51,      48,    4.52
        40,     18781,     19272,     19504,      52,      47,    4.71
        50,     19149,     19413,     19740,      53,      46,    4.74
        60,     18900,     19273,     19448,      52,      47,    4.71
        70,     18387,     19222,     19616,      52,      48,    4.70
        80,     18547,     19320,     19773,      53,      48,    4.84
        90,     18950,     19379,     19642,      53,      47,    4.92
       100,     18890,     19158,     19717,      54,      47,    4.96
       110,     18530,     19046,     19272,      52,      49,    5.08
       120,     18462,     18904,     19120,      50,      50,    5.09
       130,     18503,     18855,     19340,      52,      49,    5.21
       140,     18340,     18635,     19069,      50,      49,    5.07
       150,     18360,     18503,     18800,      49,      50,    5.25
       160,     18278,     18381,     18510,      52,      48,    5.18
       170,     18273,     18407,     18715,      52,      49,    5.09
       180,     18262,     18287,     18335,      50,      50,    4.82
       190,     18275,     18480,     18842,      52,      50,    4.83
       200,     18250,     18424,     18674,      48,      51,    4.83
       210,     18312,     18468,     18702,      48,      51,    4.82
       220,     18129,     18364,     18652,      51,      48,    4.82
       230,     18101,     18275,     18497,      53,      47,    4.83
       240,     17758,     18198,     18324,      50,      51,    4.83
       250,     17991,     18318,     18513,      51,      51,    4.82
       260,     18212,     18437,     18525,      52,      49,    4.82
       270,     18134,     18320,     18485,      51,      52,    4.83
       280,     17870,     18309,     18472,      53,      48,    4.83
       290,     18003,     18071,     18170,      50,      50,    4.82
       300,     17806,     18205,     18367,      50,      50,    5.07
       310,     17928,     18169,     18336,      53,      49,    5.07
       320,     17803,     18113,     18320,      52,      49,    5.07
       330,     17733,     17952,     18216,      52,      49,    5.07
       340,     17849,     18139,     18230,      50,      51,    5.07
       350,     17894,     18111,     18215,      53,      48,    5.07
       360,     17737,     18005,     18247,      50,      50,    5.07
       370,     17777,     18077,     18158,      52,      51,    5.19
       380,     17708,     17956,     18147,      50,      52,    5.19
       390,     17774,     18099,     18228,      49,      52,    5.19
       400,     17723,     17947,     18123,      50,      52,    5.20
       410,     17811,     17981,     18182,      46,      55,    5.19
       420,     17747,     17922,     18164,      49,      52,    5.19
       430,     17818,     18029,     18215,      51,      50,    5.19
       440,     17800,     18024,     18215,      49,      53,    5.20
       450,     17828,     17997,     18214,      52,      50,    5.31
       460,     17832,     18120,     18254,      50,      51,    5.31
       470,     17832,     17996,     18210,      49,      53,    5.31
       480,     17632,     18104,     18309,      50,      49,    5.32
       490,     17787,     18054,     18277,      53,      48,    5.31
       500,     17778,     18044,     18309,      53,      48,    5.31
       510,     17949,     18103,     18349,      48,      54,    5.43
       520,     17744,     18244,     18378,      51,      51,    5.44
       530,     18062,     18279,     18432,      50,      50,    5.44
       540,     17770,     18094,     18274,      51,      50,    5.43
       550,     17891,     18167,     18385,      49,      51,    5.43
       560,     18129,     18244,     18485,      53,      50,    5.44
       570,     18142,     18260,     18460,      50,      51,    5.44
       580,     18148,     18311,     18453,      50,      51,    5.56
       590,     18231,     18434,     18543,      50,      52,    5.56
       600,     18165,     18299,     18475,      51,      52,    5.56
       610,     18028,     18305,     18484,      50,      52,    5.57
       620,     18191,     18404,     18507,      52,      50,    5.56
       630,     17927,     18180,     18269,      53,      48,    5.57
       640,     18132,     18346,     18511,      48,      54,    5.57
       650,     17970,     18372,     18503,      55,      49,    5.57
       660,     18162,     18415,     18507,      51,      52,    5.69
       670,     18130,     18319,     18458,      52,      49,    5.68
       680,     18086,     18329,     18447,      52,      51,    5.69
       690,     17978,     18301,     18453,      50,      52,    5.69
       700,     18231,     18438,     18499,      51,      52,    5.69
       710,     18052,     18315,     18467,      52,      51,    5.68
       720,     17744,     18299,     18499,      51,      48,    5.69
       730,     17909,     18256,     18481,      50,      51,    5.81
       740,     17755,     18202,     18489,      53,      51,    5.81
       750,     17757,     18273,     18520,      54,      50,    5.81
       760,     18091,     18249,     18529,      52,      52,    5.81
       770,     18237,     18420,     18561,      52,      52,    5.81
       780,     18199,     18372,     18576,      50,      53,    5.81
       790,     17744,     18319,     18586,      51,      52,    5.81
       800,     18021,     18408,     18811,      51,      52,    5.93
       810,     18258,     18506,     18692,      50,      51,    5.93
       820,     18459,     18663,     18743,      51,      53,    5.93
       830,     18459,     18699,     18871,      53,      49,    5.93
       840,     18220,     18563,     18848,      50,      52,    5.93
       850,     18451,     18761,     18905,      54,      49,    5.93
       860,     18813,     18845,     18879,      51,      51,    5.93
       870,     18209,     18612,     18903,      55,      48,    6.05
       880,     18087,     18677,     18867,      51,      53,    6.05
       890,     18481,     18738,     18908,      50,      53,    6.05
       900,     18363,     18660,     18905,      51,      53,    6.06
       910,     18273,     18606,     18872,      53,      49,    5.93
       920,     18231,     18567,     18714,      52,      51,    5.83
       930,     18454,     18683,     18908,      50,      50,    5.96
       940,     17542,     18483,     18896,      50,      50,    5.97
