===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.61/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.89 MB
pid[0]:2051 RAM: 0.91 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      5226,      5268,      5296,      22,      51,    4.70
        10,      6959,      6984,      7065,      27,      61,    4.70
        20,      7171,      7187,      7211,      33,      55,    4.70
        30,      7204,      7226,      7254,      30,      55,    4.75
        40,      7227,      7250,      7273,      31,      56,    4.70
        50,      7153,      7239,      7279,      33,      53,    4.84
        60,      7199,      7224,      7252,      28,      56,    4.86
        70,      7124,      7173,      7204,      28,      56,    5.01
        80,      7149,      7177,      7210,      31,      54,    5.06
        90,      7134,      7157,      7188,      28,      58,    5.20
       100,      7094,      7114,      7140,      29,      55,    5.14
       110,      7050,      7085,      7112,      29,      54,    5.19
       120,      6944,      7017,      7073,      29,      54,    5.24
       130,      7001,      7031,      7050,      30,      54,    5.31
       140,      6951,      6990,      7051,      30,      55,    5.63
       150,      6920,      6956,      6984,      30,      55,    5.62
       160,      6874,      6943,      6981,      29,      56,    5.95
       170,      6855,      6914,      6954,      28,      56,    5.39
       180,      6863,      6894,      6928,      29,      56,    5.84
       190,      6723,      6870,      6931,      27,      57,    6.24
       200,      6688,      6807,      6908,      31,      55,    6.16
       210,      6597,      6766,      6884,      29,      59,    6.16
       220,      6605,      6670,      6855,      30,      57,    6.47
       230,      6578,      6705,      6843,      29,      59,    5.98
       240,      6577,      6621,      6788,      27,      59,    6.24
       250,      6586,      6738,      6830,      30,      54,    6.05
       260,      6546,      6639,      6806,      26,      61,    7.00
       270,      6523,      6666,      6821,      28,      59,    6.84
       280,      6540,      6618,      6774,      27,      57,    6.16
       290,      6524,      6669,      6794,      28,      59,    7.27
       300,      6498,      6572,      6707,      29,      59,    7.28
       310,      6520,      6693,      6750,      28,      60,    7.25
       320,      6503,      6682,      6743,      28,      57,    6.50
       330,      6498,      6575,      6722,      32,      57,    7.28
       340,      6499,      6605,      6741,      29,      55,    6.50
       350,      6425,      6520,      6726,      31,      58,    7.57
       360,      6445,      6624,      6707,      29,      56,    6.82
       370,      6452,      6598,      6705,      32,      53,    6.76
       380,      6448,      6555,      6681,      25,      62,    8.30
       390,      6422,      6531,      6674,      27,      60,    8.07
       400,      6422,      6549,      6661,      29,      56,    7.98
       410,      6411,      6506,      6665,      28,      59,    7.72
       420,      6385,      6482,      6641,      31,      58,    8.58
       430,      6401,      6455,      6609,      30,      58,    7.74
       440,      6345,      6517,      6629,      29,      55,    7.27
       450,      6363,      6437,      6629,      30,      59,    7.79
       460,      6384,      6470,      6584,      30,      54,    7.53
       470,      6344,      6414,      6567,      27,      61,    7.98
       480,      6346,      6370,      6396,      26,      61,    8.56
       490,      6333,      6478,      6578,      29,      57,    7.79
       500,      6329,      6448,      6579,      30,      59,    7.89
       510,      6323,      6365,      6531,      28,      58,    8.02
       520,      6330,      6444,      6544,      29,      59,    8.17
       530,      6308,      6396,      6558,      30,      58,    8.05
       540,      6315,      6370,      6524,      29,      56,    8.05
       550,      6285,      6435,      6544,      26,      58,    8.17
       560,      6262,      6386,      6535,      28,      57,    8.32
       570,      6282,      6341,      6495,      29,      59,    8.30
       580,      6223,      6434,      6519,      30,      56,    8.30
       590,      6263,      6410,      6512,      31,      55,    8.30
       600,      6277,      6319,      6490,      28,      59,    8.39
       610,      6266,      6301,      6463,      29,      58,    8.56
       620,      6245,      6377,      6487,      29,      56,    8.70
       630,      6216,      6380,      6545,      25,      58,    8.56
       640,      6241,      6314,      6471,      30,      59,    8.91
       650,      6245,      6374,      6463,      32,      55,    8.82
       660,      6270,      6421,      6484,      30,      58,    8.93
       670,      6246,      6287,      6431,      26,      63,    9.29
       680,      6213,      6309,      6484,      29,      55,    9.08
       690,      6255,      6405,      6496,      30,      62,    9.41
       700,      6235,      6376,      6472,      30,      62,   10.62
       710,      6203,      6334,      6497,      33,      58,   10.66
       720,      6183,      6265,      6411,      28,      63,    9.32
       730,      6215,      6373,      6506,      28,      61,    8.56
       740,      6182,      6334,      6470,      31,      59,    9.43
       750,      6187,      6233,      6411,      28,      57,    9.34
       760,      6210,      6364,      6471,      32,      57,    9.34
       770,      6136,      6269,      6454,      32,      59,    9.71
       780,      6143,      6222,      6416,      32,      61,   11.27
       790,      6144,      6325,      6433,      33,      60,   10.45
       800,      6143,      6332,      6435,      29,      59,    8.84
       810,      6139,      6287,      6422,      28,      63,   11.19
       820,      6124,      6287,      6421,      29,      62,   10.14
